example_id,split,method,lambda_value,action,correct,total_tokens,additional_tokens,latency,utility,gold_answer,initial_answer
gsm8k-test-253,train,Always VERIFY,0.1,VERIFY,0,997,664,10.273728847503662,-0.10315251466586656,35,3
gsm8k-test-253,train,Always SC-3,0.1,SC-3,0,1061,728,12.806293249130249,-0.10977414048193022,35,3
gsm8k-test-253,train,Random Router,0.1,STOP,0,333,0,4.40533709526062,-0.034453146824206186,35,3
gsm8k-test-253,train,Length Threshold Router,0.1,SC-3,0,1061,728,12.806293249130249,-0.10977414048193022,35,3
gsm8k-test-253,train,Oracle Router,0.1,STOP,0,333,0,4.40533709526062,-0.034453146824206186,35,3
gsm8k-test-253,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,997,664,10.273728847503662,-0.10315251466586656,35,3
gsm8k-test-253,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,333,0,4.40533709526062,-0.034453146824206186,35,3
gsm8k-test-253,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,997,664,10.273728847503662,-0.10315251466586656,35,3
gsm8k-test-254,train,Always STOP,0.1,STOP,0,316,0,4.218600034713745,-0.032694277466814275,1,18
gsm8k-test-254,train,Always VERIFY,0.1,VERIFY,1,964,648,9.84205174446106,0.9002617611455412,1,18
gsm8k-test-254,train,Always SC-3,0.1,SC-3,1,994,678,12.531413793563843,0.8971578740442614,1,18
gsm8k-test-254,train,Random Router,0.1,SC-3,1,994,678,12.531413793563843,0.8971578740442614,1,18
gsm8k-test-254,train,Length Threshold Router,0.1,SC-3,1,994,678,12.531413793563843,0.8971578740442614,1,18
gsm8k-test-254,train,Oracle Router,0.1,VERIFY,1,964,648,9.84205174446106,0.9002617611455412,1,18
gsm8k-test-254,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,964,648,9.84205174446106,0.9002617611455412,1,18
gsm8k-test-254,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,964,648,9.84205174446106,0.9002617611455412,1,18
gsm8k-test-254,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,964,648,9.84205174446106,0.9002617611455412,1,18
gsm8k-test-255,train,Always STOP,0.1,STOP,0,321,0,4.7818543910980225,-0.03321159198369425,132,33.00
gsm8k-test-255,train,Always VERIFY,0.1,VERIFY,1,976,655,11.119051933288574,0.8990202063050293,132,33.00
gsm8k-test-255,train,Always SC-3,0.1,SC-3,0,1025,704,14.241228342056274,-0.10604947596039441,132,33.00
gsm8k-test-255,train,Random Router,0.1,VERIFY,1,976,655,11.119051933288574,0.8990202063050293,132,33.00
gsm8k-test-255,train,Length Threshold Router,0.1,SC-3,0,1025,704,14.241228342056274,-0.10604947596039441,132,33.00
gsm8k-test-255,train,Oracle Router,0.1,VERIFY,1,976,655,11.119051933288574,0.8990202063050293,132,33.00
gsm8k-test-255,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,321,0,4.7818543910980225,-0.03321159198369425,132,33.00
gsm8k-test-255,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,976,655,11.119051933288574,0.8990202063050293,132,33.00
gsm8k-test-255,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,976,655,11.119051933288574,0.8990202063050293,132,33.00
gsm8k-test-256,train,Always STOP,0.1,STOP,0,311,0,4.731574058532715,-0.0321769629499343,20,2
gsm8k-test-256,train,Always VERIFY,0.1,VERIFY,1,952,641,11.158691167831421,0.9015033159860532,20,2
gsm8k-test-256,train,Always SC-3,0.1,SC-3,0,995,684,14.170902967453003,-0.10294558885911459,20,2
gsm8k-test-256,train,Random Router,0.1,STOP,0,311,0,4.731574058532715,-0.0321769629499343,20,2
gsm8k-test-256,train,Length Threshold Router,0.1,SC-3,0,995,684,14.170902967453003,-0.10294558885911459,20,2
gsm8k-test-256,train,Oracle Router,0.1,VERIFY,1,952,641,11.158691167831421,0.9015033159860532,20,2
gsm8k-test-256,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,311,0,4.731574058532715,-0.0321769629499343,20,2
gsm8k-test-256,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,952,641,11.158691167831421,0.9015033159860532,20,2
gsm8k-test-256,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,952,641,11.158691167831421,0.9015033159860532,20,2
gsm8k-test-257,train,Always STOP,0.1,STOP,0,359,0,4.712408542633057,-0.03714318231198204,8,3
gsm8k-test-257,train,Always VERIFY,0.1,VERIFY,0,1049,690,11.080181121826172,-0.10853258564141828,8,3
gsm8k-test-257,train,Always SC-3,0.1,SC-3,0,1139,780,14.220732927322388,-0.1178442469452578,8,3
gsm8k-test-257,train,Random Router,0.1,STOP,0,359,0,4.712408542633057,-0.03714318231198204,8,3
gsm8k-test-257,train,Length Threshold Router,0.1,SC-3,0,1139,780,14.220732927322388,-0.1178442469452578,8,3
gsm8k-test-257,train,Oracle Router,0.1,STOP,0,359,0,4.712408542633057,-0.03714318231198204,8,3
gsm8k-test-257,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,359,0,4.712408542633057,-0.03714318231198204,8,3
gsm8k-test-257,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,359,0,4.712408542633057,-0.03714318231198204,8,3
gsm8k-test-257,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,1049,690,11.080181121826172,-0.10853258564141828,8,3
gsm8k-test-258,train,Always STOP,0.1,STOP,0,288,0,4.733330011367798,-0.029797316172286425,40,80
gsm8k-test-258,train,Always VERIFY,0.1,VERIFY,0,908,620,11.056900262832642,-0.09394431626540305,40,80
gsm8k-test-258,train,Always SC-3,0.1,SC-3,0,888,600,13.320343017578125,-0.09187505819788316,40,80
gsm8k-test-258,train,Random Router,0.1,VERIFY,0,908,620,11.056900262832642,-0.09394431626540305,40,80
gsm8k-test-258,train,Length Threshold Router,0.1,STOP,0,288,0,4.733330011367798,-0.029797316172286425,40,80
gsm8k-test-258,train,Oracle Router,0.1,STOP,0,288,0,4.733330011367798,-0.029797316172286425,40,80
gsm8k-test-258,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,908,620,11.056900262832642,-0.09394431626540305,40,80
gsm8k-test-258,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,908,620,11.056900262832642,-0.09394431626540305,40,80
gsm8k-test-258,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,908,620,11.056900262832642,-0.09394431626540305,40,80
gsm8k-test-259,train,Always STOP,0.1,STOP,0,331,0,4.733989238739014,-0.03424622101745419,11,75
gsm8k-test-259,train,Always VERIFY,0.1,VERIFY,0,993,662,11.049287557601929,-0.1027386630523626,11,75
gsm8k-test-259,train,Always SC-3,0.1,SC-3,0,1055,724,13.375226259231567,-0.10915336306167425,11,75
gsm8k-test-259,train,Random Router,0.1,VERIFY,0,993,662,11.049287557601929,-0.1027386630523626,11,75
gsm8k-test-259,train,Length Threshold Router,0.1,SC-3,0,1055,724,13.375226259231567,-0.10915336306167425,11,75
gsm8k-test-259,train,Oracle Router,0.1,STOP,0,331,0,4.733989238739014,-0.03424622101745419,11,75
gsm8k-test-259,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,331,0,4.733989238739014,-0.03424622101745419,11,75
gsm8k-test-259,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,331,0,4.733989238739014,-0.03424622101745419,11,75
gsm8k-test-259,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,993,662,11.049287557601929,-0.1027386630523626,11,75
gsm8k-test-260,train,Always STOP,0.1,STOP,1,298,0,3.8682727813720703,0.9691680547939536,1,1
gsm8k-test-260,train,Always VERIFY,0.1,VERIFY,1,836,538,7.53856635093689,0.9135050127776686,1,1
gsm8k-test-260,train,Always SC-3,0.1,SC-3,1,937,639,11.289845943450928,0.9030552595366931,1,1
gsm8k-test-260,train,Random Router,0.1,STOP,1,298,0,3.8682727813720703,0.9691680547939536,1,1
gsm8k-test-260,train,Length Threshold Router,0.1,SC-3,1,937,639,11.289845943450928,0.9030552595366931,1,1
gsm8k-test-260,train,Oracle Router,0.1,STOP,1,298,0,3.8682727813720703,0.9691680547939536,1,1
gsm8k-test-260,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,298,0,3.8682727813720703,0.9691680547939536,1,1
gsm8k-test-260,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,298,0,3.8682727813720703,0.9691680547939536,1,1
gsm8k-test-260,train,"Controller (state_aware, value_predictor)",0.1,STOP,1,298,0,3.8682727813720703,0.9691680547939536,1,1
gsm8k-test-261,train,Always STOP,0.1,STOP,0,290,0,4.217479467391968,-0.030004241979038417,75,4
gsm8k-test-261,train,Always VERIFY,0.1,VERIFY,1,910,620,9.810098886489868,0.9058487579278449,75,4
gsm8k-test-261,train,Always SC-3,0.1,SC-3,0,913,623,12.130085468292236,-0.09446163078228302,75,4
gsm8k-test-261,train,Random Router,0.1,SC-3,0,913,623,12.130085468292236,-0.09446163078228302,75,4
gsm8k-test-261,train,Length Threshold Router,0.1,STOP,0,290,0,4.217479467391968,-0.030004241979038417,75,4
gsm8k-test-261,train,Oracle Router,0.1,VERIFY,1,910,620,9.810098886489868,0.9058487579278449,75,4
gsm8k-test-261,train,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,910,620,9.810098886489868,0.9058487579278449,75,4
gsm8k-test-261,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,910,620,9.810098886489868,0.9058487579278449,75,4
gsm8k-test-261,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,910,620,9.810098886489868,0.9058487579278449,75,4
gsm8k-test-262,train,Always STOP,0.1,STOP,0,296,0,4.16051721572876,-0.030625019399294386,2,6
gsm8k-test-262,train,Always VERIFY,0.1,VERIFY,1,892,596,9.138810396194458,0.9077110901886128,2,6
gsm8k-test-262,train,Always SC-3,0.1,SC-3,1,934,638,12.384031534194946,0.9033656482468211,2,6
gsm8k-test-262,train,Random Router,0.1,SC-3,1,934,638,12.384031534194946,0.9033656482468211,2,6
gsm8k-test-262,train,Length Threshold Router,0.1,STOP,0,296,0,4.16051721572876,-0.030625019399294386,2,6
gsm8k-test-262,train,Oracle Router,0.1,VERIFY,1,892,596,9.138810396194458,0.9077110901886128,2,6
gsm8k-test-262,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,296,0,4.16051721572876,-0.030625019399294386,2,6
gsm8k-test-262,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,892,596,9.138810396194458,0.9077110901886128,2,6
gsm8k-test-262,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,892,596,9.138810396194458,0.9077110901886128,2,6
gsm8k-test-263,validation,Always STOP,0.1,STOP,0,295,0,4.173160791397095,-0.03052155649591839,12,3
gsm8k-test-263,validation,Always VERIFY,0.1,VERIFY,0,921,626,9.770651817321777,-0.09528933400929097,12,3
gsm8k-test-263,validation,Always SC-3,0.1,SC-3,0,947,652,12.998299837112427,-0.09797936949706683,12,3
gsm8k-test-263,validation,Random Router,0.1,VERIFY,0,921,626,9.770651817321777,-0.09528933400929097,12,3
gsm8k-test-263,validation,Length Threshold Router,0.1,STOP,0,295,0,4.173160791397095,-0.03052155649591839,12,3
gsm8k-test-263,validation,Oracle Router,0.1,STOP,0,295,0,4.173160791397095,-0.03052155649591839,12,3
gsm8k-test-263,validation,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,921,626,9.770651817321777,-0.09528933400929097,12,3
gsm8k-test-263,validation,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,295,0,4.173160791397095,-0.03052155649591839,12,3
gsm8k-test-263,validation,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,921,626,9.770651817321777,-0.09528933400929097,12,3
gsm8k-test-264,train,Always STOP,0.1,STOP,0,312,0,4.657308578491211,-0.0322804258533103,60,4
gsm8k-test-264,train,Always VERIFY,0.1,VERIFY,0,955,643,10.952699899673462,-0.0988070727240748,60,4
gsm8k-test-264,train,Always SC-3,0.1,SC-3,0,998,686,14.150599241256714,-0.10325597756924254,60,4
gsm8k-test-264,train,Random Router,0.1,SC-3,0,998,686,14.150599241256714,-0.10325597756924254,60,4
gsm8k-test-264,train,Length Threshold Router,0.1,SC-3,0,998,686,14.150599241256714,-0.10325597756924254,60,4
gsm8k-test-264,train,Oracle Router,0.1,STOP,0,312,0,4.657308578491211,-0.0322804258533103,60,4
gsm8k-test-264,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,312,0,4.657308578491211,-0.0322804258533103,60,4
gsm8k-test-264,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,312,0,4.657308578491211,-0.0322804258533103,60,4
gsm8k-test-264,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,955,643,10.952699899673462,-0.0988070727240748,60,4
gsm8k-test-265,train,Always STOP,0.1,STOP,0,282,0,4.43447732925415,-0.029176538752030464,20,16
gsm8k-test-265,train,Always VERIFY,0.1,VERIFY,1,895,613,10.61676549911499,0.9074007014784848,20,16
gsm8k-test-265,train,Always SC-3,0.1,SC-3,0,895,613,13.118533372879028,-0.09259929852151512,20,16
gsm8k-test-265,train,Random Router,0.1,VERIFY,1,895,613,10.61676549911499,0.9074007014784848,20,16
gsm8k-test-265,train,Length Threshold Router,0.1,STOP,0,282,0,4.43447732925415,-0.029176538752030464,20,16
gsm8k-test-265,train,Oracle Router,0.1,VERIFY,1,895,613,10.61676549911499,0.9074007014784848,20,16
gsm8k-test-265,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,282,0,4.43447732925415,-0.029176538752030464,20,16
gsm8k-test-265,train,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,1,895,613,10.61676549911499,0.9074007014784848,20,16
gsm8k-test-265,train,"Controller (state_aware, value_predictor)",0.1,STOP,0,282,0,4.43447732925415,-0.029176538752030464,20,16
gsm8k-test-266,train,Always STOP,0.1,STOP,1,307,0,4.680842161178589,0.9682368886635697,76,76
gsm8k-test-266,train,Always VERIFY,0.1,VERIFY,0,946,639,11.073281049728394,-0.09787590659369083,76,76
gsm8k-test-266,train,Always SC-3,0.1,SC-3,1,983,676,13.986547708511353,0.8982959659813974,76,76
gsm8k-test-266,train,Random Router,0.1,STOP,1,307,0,4.680842161178589,0.9682368886635697,76,76
gsm8k-test-266,train,Length Threshold Router,0.1,SC-3,1,983,676,13.986547708511353,0.8982959659813974,76,76
gsm8k-test-266,train,Oracle Router,0.1,STOP,1,307,0,4.680842161178589,0.9682368886635697,76,76
gsm8k-test-266,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,1,307,0,4.680842161178589,0.9682368886635697,76,76
gsm8k-test-266,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,1,307,0,4.680842161178589,0.9682368886635697,76,76
gsm8k-test-266,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,946,639,11.073281049728394,-0.09787590659369083,76,76
gsm8k-test-267,train,Always STOP,0.1,STOP,0,293,0,4.651082277297974,-0.0303146306891664,36,5
gsm8k-test-267,train,Always VERIFY,0.1,VERIFY,0,917,624,10.869871139526367,-0.094875482395787,36,5
gsm8k-test-267,train,Always SC-3,0.1,SC-3,0,941,648,14.005406379699707,-0.09735859207681086,36,5
gsm8k-test-267,train,Random Router,0.1,STOP,0,293,0,4.651082277297974,-0.0303146306891664,36,5
gsm8k-test-267,train,Length Threshold Router,0.1,STOP,0,293,0,4.651082277297974,-0.0303146306891664,36,5
gsm8k-test-267,train,Oracle Router,0.1,STOP,0,293,0,4.651082277297974,-0.0303146306891664,36,5
gsm8k-test-267,train,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,293,0,4.651082277297974,-0.0303146306891664,36,5
gsm8k-test-267,train,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,293,0,4.651082277297974,-0.0303146306891664,36,5
gsm8k-test-267,train,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,917,624,10.869871139526367,-0.094875482395787,36,5
gsm8k-test-268,test,Always STOP,0.1,STOP,0,316,0,4.640939235687256,-0.032694277466814275,64,3
gsm8k-test-268,test,Always VERIFY,0.1,VERIFY,0,963,647,10.867167472839355,-0.09963477595108275,64,3
gsm8k-test-268,test,Always SC-3,0.1,SC-3,0,1010,694,14.289876937866211,-0.10449753240975448,64,3
gsm8k-test-268,test,Random Router,0.1,STOP,0,316,0,4.640939235687256,-0.032694277466814275,64,3
gsm8k-test-268,test,Length Threshold Router,0.1,SC-3,0,1010,694,14.289876937866211,-0.10449753240975448,64,3
gsm8k-test-268,test,Oracle Router,0.1,STOP,0,316,0,4.640939235687256,-0.032694277466814275,64,3
gsm8k-test-268,test,"Controller (state_aware, logistic) calibrated",0.1,STOP,0,316,0,4.640939235687256,-0.032694277466814275,64,3
gsm8k-test-268,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,316,0,4.640939235687256,-0.032694277466814275,64,3
gsm8k-test-268,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,963,647,10.867167472839355,-0.09963477595108275,64,3
gsm8k-test-269,test,Always STOP,0.1,STOP,0,300,0,4.656120538711548,-0.031038871012798366,30,2
gsm8k-test-269,test,Always VERIFY,0.1,VERIFY,1,930,630,11.068455457687378,0.903779499860325,30,2
gsm8k-test-269,test,Always SC-3,0.1,SC-3,0,962,662,14.103344678878784,-0.09953131304770675,30,2
gsm8k-test-269,test,Random Router,0.1,SC-3,0,962,662,14.103344678878784,-0.09953131304770675,30,2
gsm8k-test-269,test,Length Threshold Router,0.1,SC-3,0,962,662,14.103344678878784,-0.09953131304770675,30,2
gsm8k-test-269,test,Oracle Router,0.1,VERIFY,1,930,630,11.068455457687378,0.903779499860325,30,2
gsm8k-test-269,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,930,630,11.068455457687378,0.903779499860325,30,2
gsm8k-test-269,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,300,0,4.656120538711548,-0.031038871012798366,30,2
gsm8k-test-269,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,930,630,11.068455457687378,0.903779499860325,30,2
gsm8k-test-270,test,Always STOP,0.1,STOP,0,306,0,4.608135938644409,-0.03165964843305433,50,4
gsm8k-test-270,test,Always VERIFY,0.1,VERIFY,1,943,637,10.28499174118042,0.9024344821164372,50,4
gsm8k-test-270,test,Always SC-3,0.1,SC-3,0,962,656,13.220830202102661,-0.09953131304770675,50,4
gsm8k-test-270,test,Random Router,0.1,STOP,0,306,0,4.608135938644409,-0.03165964843305433,50,4
gsm8k-test-270,test,Length Threshold Router,0.1,SC-3,0,962,656,13.220830202102661,-0.09953131304770675,50,4
gsm8k-test-270,test,Oracle Router,0.1,VERIFY,1,943,637,10.28499174118042,0.9024344821164372,50,4
gsm8k-test-270,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,1,943,637,10.28499174118042,0.9024344821164372,50,4
gsm8k-test-270,test,"Controller (state_aware, random_forest) calibrated",0.1,STOP,0,306,0,4.608135938644409,-0.03165964843305433,50,4
gsm8k-test-270,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,1,943,637,10.28499174118042,0.9024344821164372,50,4
gsm8k-test-271,test,Always STOP,0.1,STOP,0,289,0,4.2597362995147705,-0.029900779075662423,130,13
gsm8k-test-271,test,Always VERIFY,0.1,VERIFY,0,910,621,10.010272979736328,-0.09415124207215503,130,13
gsm8k-test-271,test,Always SC-3,0.1,SC-3,1,900,611,12.434525728225708,0.9068833869616049,130,13
gsm8k-test-271,test,Random Router,0.1,VERIFY,0,910,621,10.010272979736328,-0.09415124207215503,130,13
gsm8k-test-271,test,Length Threshold Router,0.1,STOP,0,289,0,4.2597362995147705,-0.029900779075662423,130,13
gsm8k-test-271,test,Oracle Router,0.1,SC-3,1,900,611,12.434525728225708,0.9068833869616049,130,13
gsm8k-test-271,test,"Controller (state_aware, logistic) calibrated",0.1,VERIFY,0,910,621,10.010272979736328,-0.09415124207215503,130,13
gsm8k-test-271,test,"Controller (state_aware, random_forest) calibrated",0.1,VERIFY,0,910,621,10.010272979736328,-0.09415124207215503,130,13
gsm8k-test-271,test,"Controller (state_aware, value_predictor)",0.1,VERIFY,0,910,621,10.010272979736328,-0.09415124207215503,130,13
gsm8k-test-272,train,Always STOP,0.1,STOP,1,277,0,4.373039484024048,0.9713407757648496,375,375
gsm8k-test-272,train,Always VERIFY,0.1,VERIFY,0,865,588,9.649685621261597,-0.08949541142023529,375,375
gsm8k-test-272,train,Always SC-3,0.1,SC-3,1,893,616,12.906441450119019,0.9076076272852369,375,375
gsm8k-test-272,train,Random Router,0.1,STOP,1,277,0,4.373039484024048,0.9713407757648496,375,375
gsm8k-test-272,train,Length Threshold Router,0.1,STOP,1,277,0,4.373039484024048,0.9713407757648496,375,375
